id,site_eui
79116,42.75676211737826
79117,82.42119363971514
79118,74.96526735600924
79119,41.928803111376254
79120,101.42841615789325
79121,116.02536613650268
79122,103.97287653687764
79123,77.96359162382291
79124,130.6696455914356
79125,118.84926268001273
79126,81.7544084733619
79127,44.60780682883595
79128,61.20069434495343
79129,45.729969448490294
79130,58.770078329294336
79131,53.58359422159876
79132,39.81902121054296
79133,87.56627979711061
79134,56.34539383965864
79135,131.99286643656703
79136,86.88321361715896
79137,126.86847925432158
79138,78.2119793256235
79139,48.50653651567683
79140,109.30867143217517
79141,86.6097089786567
79142,65.22361788269458
79143,114.16397193746997
79144,92.55612364088071
79145,115.24031864527257
79146,88.74460781619169
79147,105.20888351985724
79148,70.5801117531422
79149,72.99444675520286
79150,104.40162348900527
79151,119.99654223636873
79152,120.02759069909379
79153,105.36854379503421
79154,39.91216659871816
79155,68.12879676233305
79156,122.8766041793055
79157,128.67370805392756
79158,62.10551772553222
79159,113.16600316871595
79160,57.52372185873972
79161,127.82505007277553
79162,109.83649529850146
79163,70.5387138028421
79164,56.44295718938548
79165,132.0963613123173
79166,40.74012560472016
79167,64.8924342802938
79168,44.193827325834974
79169,41.68634693559906
79170,127.82505007277553
79171,41.32411487047321
79172,53.45498240914682
79173,72.38975851429979
79174,71.03990716799493
79175,45.098650706413764
79176,122.27191593840243
79177,132.78384545382056
79178,112.00837412478492
79179,104.81560299200628
79180,40.78152355502027
79181,40.67802867927003
79182,96.88360027984922
79183,122.41680876445278
79184,99.81540966066115
79185,59.799095560773424
79186,115.7415120104254
79187,131.71343027204136
79188,89.11718936889258
79189,95.85458304837013
79190,40.24335020111897
79191,97.74702571012793
79192,55.89001638635753
79193,52.76156674162016
79194,92.80892930423295
79195,104.43267195173036
79196,137.07585566851236
79197,107.28168543194207
79198,56.08665665028303
79199,61.22139332010349
79200,132.5206903028933
79201,46.67619077936919
79202,77.91184418594779
79203,82.84994059184277
79204,91.67641719700359
79205,64.17390167606544
79206,118.62157395336217
79207,55.90036587393257
79208,74.43744348968295
79209,40.19160276324385
79210,51.49009333436388
79211,46.500249490593745
79212,39.86041916084304
79213,56.41784025268382
79214,78.79155062982491
79215,125.97400536131784
79216,92.70543442848268
79217,112.57166441538789
79218,55.507085346081624
79219,91.10277741882561
79220,54.48841760217755
79221,71.18038203249364
79222,69.69598734771344
79223,46.179415375767974
79224,130.84558688021104
79225,126.6674210288445
79226,59.540358371397815
79227,137.7175238981639
79228,50.527590989886534
79229,64.63369709091816
79230,106.67699719103899
79231,48.54793446597694
79232,103.20259649477416
79233,48.082207525100785
79234,69.11641604351203
79235,76.38163358931587
79236,51.44869538406377
79237,94.03458679963751
79238,120.08968762454396
79239,129.37154168300586
79240,66.27775205087536
79241,56.4947046272606
79242,86.85216515443389
79243,51.08646331893789
79244,122.79973980472872
79245,61.929576436756804
79246,103.32679034567445
79247,46.02417306214261
79248,63.30454471976333
79249,47.813120848150135
79250,40.22265122596892
79251,97.34932722072534
79252,81.7130105230618
79253,132.77349596624552
79254,103.84868268597734
79255,117.8926918615588
79256,136.16068280035853
79257,74.07521142455707
79258,60.352036363801375
79259,109.66055400972604
79260,137.47948568393835
79261,91.50640743425157
79262,43.84194474828411
79263,86.66145641653182
79264,52.39491671494267
79265,52.01198567466673
79266,56.51540360241066
79267,41.27236743259806
79268,43.63053703523198
79269,114.90913504287177
79270,46.57269590361892
79271,91.56257283367833
79272,53.154847269471105
79273,71.71262386037154
79274,112.45782005206263
79275,120.18283301271916
79276,65.09942403179429
79277,78.01533906169803
79278,51.08646331893789
79279,86.4544666650313
79280,134.58314272740313
79281,62.384953890057915
79282,87.99502674923826
79283,110.08488300030206
79284,135.7363538097825
79285,84.25153937602278
79286,78.248959314372
79287,74.00276501153189
79288,69.52004605893802
79289,112.02907309993498
79290,108.49699343977161
79291,42.14614235045178
79292,43.6763529470837
79293,63.08278751913619
79294,55.730356111180555
79295,41.22061999472294
79296,40.88943639232215
79297,92.7882303290829
79298,48.49618702810179
79299,93.6206072966365
79300,59.308251683195635
79301,48.51688600325184
79302,50.672483815936886
79303,94.9704586429414
79304,101.48016359576837
79305,78.83294858012502
79306,109.1490111569982
79307,57.585818784189854
79308,50.440377127734706
79309,116.57388897797901
79310,39.850069673268024
79311,57.80315802326538
79312,100.751281503965
79313,85.17706173175162
79314,116.32550127617841
79315,112.2404808129871
79316,112.59236339053794
79317,42.91642239255526
79318,65.62131637209717
79319,101.8527451484693
79320,80.78748816733295
79321,94.41751783991344
79322,45.12969916913883
79323,72.03345797519731
79324,76.89910796806711
79325,127.83539956035054
79326,39.88111813599309
79327,109.650204522151
79328,41.23096948229798
79329,57.16742131963724
79330,107.75776186039322
79331,78.81224960497497
79332,77.9532421362479
79333,135.91229509855793
79334,57.84455597356549
79335,46.541647440893854
79336,47.30157799542229
79337,131.1190915187133
79338,52.14652901314207
79339,46.01382357456757
79340,62.41007082675958
79341,80.72539124188282
79342,81.80022438521362
79343,62.24006106400756
79344,95.73038919746983
79345,129.69237579783163
79346,80.05267454950618
79347,76.46442948991609
79348,92.71578391605772
79349,109.00411833094785
79350,40.72977611714515
79351,130.15217121268438
79352,114.97123196832192
79353,97.96436494920346
79354,68.6462711410843
79355,67.14117748115405
79356,126.34658691401873
79357,117.0647328555568
79358,53.41358445884674
79359,77.38995184564493
79360,94.0242373120625
79361,128.78162089122944
79362,101.79064822301913
79363,128.42532035212696
79364,46.74270566637094
79365,112.44747056448759
79366,43.21655753223098
79367,86.20607896323071
79368,66.5882366781261
79369,114.014661149868
79370,82.01314566273754
79371,103.25434393264928
79372,109.59845708427588
79373,66.11809177569836
79374,80.88063355550818
79375,40.13985532536873
79376,99.38073118251009
79377,78.84329806770003
79378,115.94850176192588
79379,41.14817358169776
79380,125.42106455828988
79381,60.41413328925154
79382,50.713881766236995
79383,84.8355286417758
79384,85.62208969747769
79385,96.71800847864883
79386,77.91184418594779
79387,109.25692399430005
79388,95.85458304837013
79389,93.59990832148645
79390,125.9222579234427
79391,126.88917822947164
79392,39.96391403659331
79393,134.1647452628505
79394,116.29003485190171
79395,62.157265163407345
79396,95.94772843654536
79397,78.43966805227407
79398,86.15433152535559
79399,40.253699688693985
79400,136.86886591701187
79401,101.38701820759316
79402,114.49515553987077
79403,49.04912783112974
79404,124.18505757531028
79405,90.51878815307259
79406,93.48164599660956
79407,107.64391749706795
79408,70.59046124071722
79409,52.0430341373918
79410,90.53948712822262
79411,60.30028892592625
79412,70.92164484311803
79413,44.773398630036354
79414,92.10074618757963
79415,59.32895065834569
79416,112.09558798693675
79417,71.47458564614595
79418,85.80244894780475
79419,80.17686840040648
79420,89.50012040916852
79421,44.76746710401295
79422,62.37902236403448
79423,76.97155438109229
79424,76.82666155504194
79425,86.58901000350664
79426,94.59787709024047
79427,92.60193955273243
79428,76.01940152418999
79429,92.10074618757963
79430,40.52278636564466
79431,55.274978657879444
79432,39.88111813599309
79433,128.8437178166796
79434,106.20685228861126
79435,119.26766014456535
79436,131.6986628229147
79437,74.95933582998583
79438,127.1996628567224
79439,56.43260770181047
79440,47.56031518479793
79441,130.85000484176265
79442,102.2356761887452
79443,76.14359537509029
79444,130.5868496908354
79445,67.97948597473109
79446,102.34358902604708
79447,78.98225936772698
79448,64.21529962636555
79449,71.44353718342089
79450,107.35413184496724
79451,55.419871483929796
79452,97.11128900649979
79453,61.350005132555395
79454,114.59865041562102
79455,115.30683353227434
79456,57.368479545114326
79457,81.00924536796009
79458,84.81482966662574
79459,48.56863344112696
79460,86.11293357505548
79461,60.99370459345292
79462,69.20514347013565
79463,104.80525350443125
79464,71.38144025797075
79465,70.6629076537424
79466,47.32227697057235
79467,69.61319144711325
79468,88.12957008771357
79469,104.33952656355513
79470,130.06937531208416
79471,115.16194070622399
79472,50.56898894018664
79473,91.19592280700081
79474,136.5997792400612
79475,136.61012872763624
79476,50.54387200348498
79477,136.6722256530864
79478,75.43541225843697
79479,120.02759069909379
79480,45.8585812609422
79481,113.53858472141684
79482,97.48828852075229
79483,57.4719744208646
79484,124.29890193863557
79485,84.95530453112448
79486,90.70949689097463
79487,78.7812011422499
79488,107.39111183371571
79489,78.31547420137377
79490,78.32582368894879
79491,53.67232164822235
79492,44.214526300985
79493,66.19495615027515
79494,103.92112909900251
79495,71.83681771127183
79496,40.81698997929698
79497,43.25795548253109
79498,118.89066063031282
79499,108.65223575339698
79500,134.5727932398281
79501,134.13369680012542
79502,132.1067107998923
79503,81.80022438521362
79504,62.78265237946047
79505,74.44779297725799
79506,100.6270876530647
79507,41.87705567350113
79508,131.7341292471914
79509,127.83098159879893
79510,56.87763566753654
79511,106.1861533134612
79512,46.60816232789563
79513,74.96968531756085
79514,50.119543012908935
79515,72.08962337462407
79516,102.8921118675234
79517,51.804995923166246
79518,63.87969806241313
79519,118.40423471428664
79520,50.63108586563678
79521,101.4077171827432
79522,85.69453611050287
79523,112.6189938917114
79524,131.2018874193135
79525,56.8155387420864
79526,65.72481124784741
79527,40.86431945562049
79528,130.60754866598546
79529,80.94273048095835
79530,78.56386190317437
79531,114.24676783807016
79532,71.94031258702208
79533,42.87502444225515
79534,68.03123341260621
79535,98.58975216525657
79536,132.07566233716722
79537,113.03739135626402
79538,70.06263737439093
79539,92.05934823727952
79540,40.843620480470435
79541,60.51762816500178
79542,77.45204877109506
79543,129.77517169843185
79544,87.44208594621031
79545,48.8214391044792
79546,129.20594988180545
79547,41.5311046219737
79548,65.71446176027237
79549,127.0754690058221
79550,40.54348534079469
79551,114.82633914227156
79552,40.69872765442008
79553,55.94176382423268
79554,63.641659848187544
79555,78.05673701199814
79556,40.86431945562049
79557,121.53268435902405
79558,118.28004086338635
79559,55.08868788152901
79560,77.88079572322272
79561,56.505054114835644
79562,60.47623021470167
79563,44.75711761643794
79564,136.6411771903613
79565,65.2694337945463
79566,63.749572685489426
79567,54.39085425245071
79568,64.74754145424345
79569,49.539971708707526
79570,40.96781433137073
79571,41.64494898529898
79572,39.97426352416832
79573,125.35896763283972
79574,39.86041916084304
79575,78.27407625107367
79576,88.10887111256352
79577,66.59858616570114
79578,110.4722320021296
79579,55.79687099818233
79580,135.46284917128025
79581,86.85216515443389
79582,64.21971758791716
79583,108.28558572671949
79584,111.13901716848282
79585,106.3044156383381
79586,102.52987980239753
79587,78.2119793256235
79588,103.07840264387386
79589,94.91871120506626
79590,40.31579661414415
79591,102.3953364639222
79592,110.21349481275398
79593,67.66900134748033
79594,55.94176382423268
79595,79.54113169677834
79596,84.00315167422218
79597,122.77904082957866
79598,60.51762816500178
79599,45.135630695162234
79600,93.69305370966168
79601,78.31547420137377
79602,52.968556493120644
79603,39.97426352416832
79604,65.70411227269736
79605,69.55109452166309
79606,53.80093346067429
79607,137.4277382460632
79608,73.65681396000446
79609,41.80460926047596
79610,60.76601586680238
79611,127.84133108637394
79612,95.45688455896757
79613,54.94379505547866
79614,62.20901260128247
79615,97.26653132012515
79616,48.14430445055095
79617,106.74944360406417
79618,46.29325973909326
79619,40.86431945562049
79620,58.60448652809393
79621,102.84036442964828
79622,132.5931367159185
79623,110.1410483997288
79624,74.872121967834
79625,40.28474815141908
79626,69.62354093468826
79627,40.67802867927003
79628,117.62360518460815
79629,75.92625613601479
79630,109.22587553157499
79631,82.92238700486794
79632,67.31711876992946
79633,102.67477262844788
79634,89.09649039374253
79635,62.82405032976058
79636,71.14340204374517
79637,45.87928023609226
79638,51.43834589648873
79639,50.54828996503659
79640,117.0647328555568
79641,129.78993914755847
79642,78.85364755527507
79643,108.18209085096925
79644,78.97784140617537
79645,55.93141433665764
79646,70.84919843009286
79647,136.6411771903613
79648,99.66016734703577
79649,65.962849462073
79650,40.24335020111897
79651,115.03332889377208
79652,47.8752177736003
79653,51.72220002256603
79654,78.77085165467486
79655,92.70543442848268
79656,39.767273772667835
79657,78.97784140617537
79658,88.13161791954815
79659,88.51454895982407
79660,88.79398512434975
79661,88.54559742254915
79662,87.99707458107282
79663,88.35930664619869
79664,88.54559742254915
79665,87.8625312425975
79666,87.99707458107282
79667,88.13161791954815
79668,88.13161791954815
79669,88.13161791954815
79670,88.33860767104865
79671,87.91427868047262
79672,87.56239610292177
79673,87.72798790412217
79674,87.79008482957232
79675,88.35930664619869
79676,87.93497765562267
79677,88.01777355622286
79678,88.44210254679889
79679,88.56629639769919
79680,111.23421038849261
79681,79.72353877893994
79682,146.48836937126077
79683,88.63874281072437
79684,87.52099815262167
79685,87.70728892897212
79686,95.42195240205363
79687,80.43765342161667
79688,52.210673770426766
79689,128.66982435973873
79690,86.77141708566825
79691,91.9061537554887
79692,93.39496640182053
79693,96.74668681165684
79694,88.49384998467401
79695,87.48994968989659
79696,81.88506811764839
79697,81.80227221704818
79698,116.91153837376598
79699,122.58444839748775
79700,88.15231689469819
79701,67.87803893081539
79702,87.62449302837192
79703,84.66163518483492
79704,87.52099815262167
