id,site_eui
79207,44.24150799811207
79208,70.3839867107381
79209,31.193984446810788
79210,47.85967578517193
79211,33.3792094349931
79212,30.17601525827331
79213,44.33127626005509
79214,62.67461529503123
79215,113.11313243676211
79216,80.66924477264291
79217,99.32690933222335
79218,51.53347603985094
79219,77.57335325863744
79220,53.14338440843909
79221,60.96548882680614
79222,59.363408564556494
79223,35.7978274553343
79224,115.71484915291607
79225,116.24791795789075
79226,48.6677825151495
79227,123.62194133807073
79228,39.77188613893841
79229,52.73238140453188
79230,93.35646681763029
79231,37.046732605974114
79232,90.66608068687728
79233,35.199391042898526
79234,64.81808480452133
79235,66.32436220004084
79236,44.20776474051115
79237,80.44419611837117
79238,111.14623080003055
79239,113.59842598223065
79240,56.54929363019403
79241,43.02268138646292
79242,74.75392050733308
79243,40.019852264284054
79244,109.29949304078869
79245,50.20345276624312
79246,91.98732274138615
79247,37.78144088504817
79248,63.64778320913703
79249,35.79516432158678
79250,29.472064199094234
79251,82.69809678421677
79252,68.50582379455597
79253,118.70719515225116
79254,90.75261587054968
79255,105.22214376542149
79256,125.75571482593882
79257,61.22127366436507
79258,55.503416405686124
79259,96.99192757397626
79260,122.52500823098535
79261,79.54330096717428
79262,33.559051582528326
79263,73.31321539621035
79264,41.19087363774358
79265,39.123776614807724
79266,54.440393128431964
79267,31.734912552413306
79268,31.75561632839424
79269,101.69994023682773
79270,43.165744561272334
79271,79.75028140463735
79272,41.33436374936292
79273,60.82518389119491
79274,102.11960014767465
79275,106.05815430125006
79276,51.69429437331888
79277,61.61540634466945
79278,37.65462671734406
79279,74.91638667943121
79280,119.67531739931326
79281,55.06741050453212
79282,74.47930821001705
79283,96.89801603043858
79284,124.8624264820294
79285,73.08783549026913
79286,66.71686825215704
79287,61.934558450029385
79288,57.90050005292653
79289,98.48246847547225
79290,99.26751329009892
79291,31.345082830448774
79292,35.70445250882332
79293,51.33193412859947
79294,45.08633957749615
79295,33.72785554463087
79296,29.231463481977073
79297,82.5462127191002
79298,38.340817353931754
79299,84.07888460166129
79300,45.82797207823339
79301,37.83068751886964
79302,39.02999728238609
79303,82.32437090010751
79304,90.134821603533
79305,65.11561411279968
79306,96.78099499744846
79307,44.06899909068824
79308,38.35336015623977
79309,106.42743404121319
79310,32.387513849256806
79311,48.217345382626206
79312,92.30648969452432
79313,72.23629921693609
79314,102.8767806400584
79315,102.12628544849144
79316,98.00096343200204
79317,31.60045553306253
79318,54.103586156844415
79319,89.6537971385712
79320,66.60264153162112
79321,81.92983929412964
79322,35.42669292040864
79323,60.19112420915579
79324,63.03347037753031
79325,114.21914525137888
79326,27.093231600713068
79327,95.97840004180023
79328,28.279175224616125
79329,46.19178567033035
79330,102.58073124698473
79331,67.82254193106058
79332,77.8776006567434
79333,125.56116229491103
79334,46.26460837217857
79335,35.468873404315275
79336,34.83276546787707
79337,126.12978794617996
79338,44.114076662691105
79339,35.41499606780275
79340,51.353137084394206
79341,67.17393388924279
79342,78.95607985790303
79343,48.64257761866662
79344,91.27243763498907
79345,116.19136867209113
79346,68.0707760589921
79347,64.68740098057842
79348,80.24723498847214
79349,93.78726708370385
79350,30.033262305864383
79351,117.1544813710214
79352,100.04206308658837
79353,85.87173788775036
79354,56.163041631812064
79355,53.44582313437593
79356,112.894001803881
79357,104.86176588113526
79358,40.01995302500478
79359,69.48167922059184
79360,84.27006732093426
79361,120.66456161037647
79362,91.70577066196151
79363,115.03540305511947
79364,35.87541743921415
79365,101.03879444702324
79366,30.294989977152056
79367,82.68767327442404
79368,54.93627479453866
79369,102.88873773748497
79370,70.64713570499117
79371,91.65132047697492
79372,96.12194475519655
79373,54.04918167459715
79374,68.71170467329227
79375,30.527569058113897
79376,87.42836253539676
79377,63.21266023123701
79378,102.5682980227723
79379,30.034355800664684
79380,111.0618902428667
79381,50.920946139884165
79382,39.5807897244315
79383,71.41883328024588
79384,72.24263772262603
79385,84.00941798928665
79386,65.04847214216758
79387,96.81177964387766
79388,83.12867591596824
79389,88.99604487042367
79390,112.74872280192432
79391,119.28645828801585
79392,29.569141020332978
79393,118.82711777749734
79394,104.92367448643827
79395,50.12642582153188
79396,85.44180154033623
79397,62.429831122610295
79398,77.61191696539152
79399,33.50413345001854
79400,128.68773062820202
79401,88.5176439350274
79402,103.64594324595168
79403,35.91484036197684
79404,111.23683287249129
79405,77.34400256723336
79406,82.12697320585525
79407,96.53617922561673
79408,61.33524754867048
79409,40.6697515345852
79410,77.61532756563668
79411,52.92898066928262
79412,57.9805489236858
79413,33.0551269580707
79414,79.81845621543872
79415,48.25114709494619
79416,98.83039385562887
79417,60.11349156666532
79418,77.44139953776957
79419,67.45839116821608
79420,77.42385683249029
79421,40.308600906174604
79422,53.51737747358908
79423,65.25938099504756
79424,64.30499416794785
79425,74.31062470928356
79426,85.70648134923692
79427,80.22309266989419
79428,64.51881177942536
79429,79.81845621543872
79430,37.469323045271636
79431,41.98990105041844
79432,29.958385912814094
79433,118.41285721660645
79434,97.18424119356007
79435,105.1387500006094
79436,117.7835250739417
79437,61.93320570554968
79438,112.44043018051056
79439,45.28364874689194
79440,35.80186189691287
79441,114.9542424765697
79442,89.16950284925454
79443,62.71051185333778
79444,116.16855550507245
79445,59.088100502837705
79446,92.23834557641874
79447,70.68224030523334
79448,53.07342663365068
79449,64.1582840416884
79450,97.31422431939956
79451,44.219924304631405
79452,85.19272360563866
79453,49.87783634877371
79454,105.9594906229303
79455,101.91823474064296
79456,46.50401586808397
79457,69.89250906334416
79458,72.20169771500423
79459,38.56091772579765
79460,73.25818349494989
79461,49.87315089372555
79462,57.644378488433944
79463,92.79407527855744
79464,60.041965761686924
79465,58.70192386220742
79466,46.64481762409312
79467,56.20317306604545
79468,73.71468690942663
79469,94.33408387964909
79470,116.3231071260116
79471,104.59995975294694
79472,46.57354202354989
79473,79.88513105226897
79474,128.94647225939536
79475,122.76152263714803
79476,37.90729087062866
79477,121.94431240507369
79478,58.71809481079566
79479,105.47350972822812
79480,29.094059261051825
79481,97.48938903995551
79482,82.974717355428
79483,50.50299030237818
79484,106.3818343706098
79485,65.97584408369306
79486,73.79066436784171
79487,57.59187130320362
79488,87.67144804427608
79489,60.64681906755237
79490,56.08949524475764
79491,35.613332033321115
79492,28.33829839670335
79493,48.543777718596175
79494,84.77781870717448
79495,55.02990047075815
79496,26.62648286312384
79497,25.79571239508263
79498,104.23620763265947
79499,88.80355436901834
79500,120.3560728700625
79501,118.45534963721244
79502,112.9768622233874
79503,63.2937326055777
79504,59.40470965389426
79505,57.66123334793525
79506,86.87652993950297
79507,27.341216094010832
79508,113.25328953118321
79509,109.90868087626978
79510,42.76503175201549
79511,88.29437558978981
79512,32.375326410276045
79513,57.5785061350561
79514,43.25854811942028
79515,59.017396515213676
79516,85.98836947621979
79517,34.08591814754169
79518,45.310603952939516
79519,104.2210203560013
79520,33.26986373348021
79521,82.13550719378736
79522,68.98937751227518
79523,92.77155831765776
79524,112.69789877027945
79525,40.82875722493523
79526,47.643997984523935
79527,23.412079698756543
79528,112.18391107123989
79529,62.4252283306956
79530,56.799793413387164
79531,97.75203448852852
79532,53.94265946215566
79533,28.57042138113772
79534,51.89828111828311
79535,81.92305107020124
79536,111.33989379182995
79537,95.9370092883662
79538,53.49330203190476
79539,80.1976999340956
79540,23.577741668773257
79541,42.21513927341687
79542,60.79211718363385
79543,109.76210180018649
79544,68.69637783125933
79545,31.06116885247684
79546,111.15612521144263
79547,23.959710425407735
79548,49.68825264986728
79549,111.87364460429534
79550,23.187036814013
79551,96.98013299071457
79552,22.92331043885767
79553,40.03391026931956
79554,45.048358966688085
79555,57.46663718133664
79556,23.067567016506786
79557,104.71291201819986
79558,98.0404146075524
79559,39.76281250600243
79560,58.54997210955523
79561,38.577691428058074
79562,42.732001003674924
79563,27.30430469774629
79564,115.85569960996196
79565,46.85740997505911
79566,49.91063681866959
79567,38.50354152478076
79568,59.38531935704327
79569,36.7952756749757
79570,23.295642944695942
79571,24.362195589932696
79572,22.314918928639003
79573,111.03377764466627
79574,22.62385921891004
79575,61.174366448709605
79576,69.78300806923735
79577,51.372694192594224
79578,93.48481919116364
79579,41.54331302246487
79580,116.29515122302983
79581,68.16597670283409
79582,49.44696367879527
79583,89.09362723094716
79584,94.04049344534988
79585,86.5862421742408
79586,83.53017013611839
79587,59.61627846975168
79588,84.19710216329173
79589,80.68205506411587
79590,32.19104025539795
79591,89.89149467460985
79592,94.14167057050057
79593,50.978380081161504
79594,38.117500331458615
79595,63.27441659046855
79596,68.559688142553
79597,104.96632223007549
79598,46.45651901363024
79599,27.326617783252004
79600,74.76734753552986
79601,58.96249553727978
79602,36.783835960132365
79603,22.667764559114772
79604,56.3895936886114
79605,55.879470804205255
79606,38.13096724392639
79607,121.53116768715881
79608,57.89933847900528
79609,30.300524814070428
79610,45.814810501759695
79611,108.75034189648002
79612,78.78258731764225
79613,37.25651517507549
79614,49.181026501829535
79615,78.11869095896503
79616,32.61676207561831
79617,87.49976233456394
79618,31.511934031717544
79619,24.34432186652691
79620,40.36499747130014
79621,87.37809945555637
79622,115.07509022214225
79623,94.13815471964864
79624,58.94387215894656
79625,22.76171042894356
79626,53.93854495723153
79627,24.136603317491847
79628,97.35791829464387
79629,56.90956900720971
79630,90.76984025126958
79631,72.23957353285627
79632,48.777335296466475
79633,83.78632864492087
79634,75.50442472894105
79635,44.84659132403783
79636,56.600761192226656
79637,27.389841199524085
79638,33.56075227773394
79639,34.08297357849966
79640,98.65930616209539
79641,109.50240180727806
79642,57.21480083990377
79643,90.63390312265784
79644,57.65222383833617
79645,39.810874588272384
79646,52.31544759499073
79647,117.99857652521901
79648,80.73127518580702
79649,47.854939311706204
79650,24.544368876787416
79651,95.23997219728113
79652,29.927839691108858
79653,33.11497854919304
79654,58.36765549543736
79655,59.70677826528251
79656,11.96701711995604
79657,64.90996785259753
79658,69.08617215867247
79659,71.27766315947048
79660,70.36090039023571
79661,69.3886133068504
79662,69.64411918392827
79663,70.37252149005502
79664,70.55429763591985
79665,70.34043207932342
79666,71.50183016062417
79667,70.48288484029922
79668,70.39111692945576
79669,69.16636360030319
79670,70.41479781213019
79671,72.25039791144275
79672,69.36232937577134
79673,85.42090864261075
79674,76.07111902977547
79675,75.5069740663318
79676,83.49971322448891
79677,69.8913134619155
79678,71.82914676370001
79679,70.23704857757926
79680,104.18952018032815
79681,72.04787396114219
79682,130.58210642227704
79683,72.35516027072933
79684,80.20738703800279
79685,83.0147538674741
79686,80.03945575571547
79687,65.39743237782676
79688,39.389647586750726
79689,113.08212316808617
79690,79.11224645842509
79691,77.18911498706291
79692,79.82712180010068
79693,80.79452827516246
79694,71.08254275241688
79695,69.81244909562116
79696,66.94707663202465
79697,67.65156065880214
79698,103.66027278536049
79699,108.92725654849147
79700,70.43835236677756
79701,53.331370754419254
79702,79.18827965356596
79703,84.20826029271106
79704,80.72161163851882
79705,64.8388461850609
79706,82.3562732533388
79707,71.93765126107473
79708,75.7127126198423
79709,82.11981217920751
79710,61.050852117569065
79711,86.31163365171301
79712,81.57063790368804
79713,91.42161485282116
79714,69.5559301847583
79715,79.17928514260035
79716,103.32021736580884
79717,70.23022276769939
79718,69.99337684136768
79719,49.320327938672534
79720,71.68938016210925
79721,118.41272844952341
79722,85.34945355194372
79723,101.36326142628721
79724,56.58442067391687
79725,104.8665584995066
79726,54.117575273727255
79727,30.274024490075504
79728,50.33452174994133
79729,74.58787188887632
79730,38.81687346900918
79731,55.7153945112357
79732,55.237223087810406
79733,111.06752796052956
79734,32.470987969463124
79735,91.15576261383336
79736,101.627358503833
79737,71.05933849368859
79738,70.06826792587634
79739,70.66728885330645
79740,70.89775580100746
79741,33.227868277719864
79742,54.34916488092878
79743,76.40726540466864
79744,99.38229465426906
79745,75.97865894497113
79746,86.3307881631766
79747,76.36423537845002
79748,71.61204189648973
79749,79.17179028795817
79750,71.63913459917907
79751,68.85621927530752
79752,83.9782948265746
79753,97.73340948947626
79754,64.94299385502904
79755,67.20737639119668
79756,22.30872422880634
79757,64.45612089671278
79758,32.71068481440176
79759,65.25871190138167
79760,75.35669530056117
79761,54.16683859539026
79762,50.652584321530014
79763,19.77112089946914
79764,113.31735809594775
79765,34.36892622461076
79766,93.53291383789767
79767,42.619178100902616
79768,27.462889767468198
79769,98.17194358264305
79770,36.10993627716471
79771,46.573481448357995
79772,20.003858268586328
79773,9.600000659304328
79774,61.370018339978884
79775,35.82719749255179
79776,117.80218269224366
79777,15.72476612135057
79778,43.9608826681345
79779,28.704723400442475
79780,42.288637660212885
79781,57.40968897077602
79782,39.22687403136061
79783,22.980375161470334
79784,49.436707991073376
79785,40.456990186988946
79786,89.10000078191234
79787,44.44260581769325
79788,31.27969024133651
79789,9.451547134909077
79790,91.55800752785913
79791,68.2685652369521
79792,50.620980787946564
79793,47.313370195315
79794,24.761182665935507
